iter	RMSE
0	2732834.813
1	2586467.332
2	2447821.38
3	2316766.645
4	2191075.964
5	2077921.555
6	1968514.079
7	1861552.604
8	1765344.396
9	1675246.493
10	1586703.053
11	1506816.078
12	1424612.47
13	1350236.716
14	1279970.484
15	1213055.925
16	1149803.671
17	1088932.115
18	1031490.778
19	975750.3633
20	928032.984
21	877781.3649
22	831219.3295
23	789466.3876
24	747120.4388
25	708315.7513
26	671013.4509
27	636673.9529
28	604014.5787
29	571364.6835
30	540934.3633
31	512765.5565
32	485837.4069
33	461000.1437
34	437046.042
35	414656.8557
36	393373.1985
37	372955.1138
38	354035.4523
39	335172.3764
40	318394.5409
41	301856.5724
42	286719.4605
43	273500.4546
44	259820.9237
45	246914.675
46	234953.7019
47	222985.1576
48	212020.2222
49	201743.6841
50	191867.6254
51	182246.2808
52	173546.8308
53	165200.4184
54	157472.6322
55	150166.2541
56	143229.6006
57	136718.6084
58	130346.9322
59	124610.7483
60	119633.0375
61	114570.0407
62	109609.9407
63	105004.6509
64	100655.169
65	96562.81877
66	93229.09787
67	89798.97507
68	86425.77976
69	83581.6874
70	80616.06516
71	77831.15272
72	75200.66232
73	72841.34036
74	70564.56199
75	68566.98795
76	66668.41258
77	64831.91934
78	63212.35477
79	61810.25984
80	60505.5738
81	59119.23555
82	57856.98475
83	56726.56037
84	55653.03239
85	54618.07123
86	53706.43387
87	52862.76172
88	52125.36072
89	51386.48312
90	50840.51971
91	50294.75466
92	49830.23348
93	49320.4526
94	48868.63038
95	48512.79632
96	48158.28013
97	47817.82769
98	47212.0011
99	46832.27167
100	46568.64113
101	46069.67308
102	45774.06253
103	45544.04371
104	45323.03529
105	45022.71143
106	44816.20335
107	44612.34685
108	44431.9104
109	44082.36898
110	43851.24911
111	43509.98191
112	43157.97811
113	42941.7801
114	42861.65066
115	42706.11614
116	42440.98392
117	42318.10708
118	42087.67719
119	41975.70938
120	41720.35255
121	41629.79289
122	41442.11653
123	41198.57758
124	41033.02705
125	40908.0704
126	40631.36334
127	40486.65282
128	40342.60638
129	40306.72763
130	40248.81536
131	40027.53319
132	39897.3307
133	39765.12377
134	39667.98106
135	39559.24205
136	39395.08581
137	39369.41833
138	39225.09123
139	39197.78075
140	39029.17652
141	38873.21339
142	38815.04515
143	38721.13592
144	38696.99348
145	38674.66215
146	38536.51111
147	38509.40185
148	38358.17999
149	38329.54495
150	38194.17556
151	38060.31784
152	37942.34917
153	37892.1167
154	37861.96108
155	37820.32169
156	37753.42242
157	37574.20536
158	37449.19543
159	37404.81089
160	37341.4984
161	37240.10843
162	37171.30112
163	37040.18449
164	37003.18679
165	36899.7114
166	36854.18103
167	36751.17542
168	36559.80191
169	36338.58869
170	36258.93738
171	36154.17963
172	36042.69271
173	35952.14628
174	35761.76812
175	35639.89227
176	35535.84298
177	35460.70293
178	35395.14515
179	35348.93107
180	35313.08019
181	35207.40702
182	35102.25006
183	34954.93704
184	34849.56891
185	34817.62853
186	34729.08135
187	34557.00829
188	34455.40052
189	34311.67446
190	34176.39695
191	34007.70178
192	33900.77879
193	33737.12905
194	33606.83967
195	33491.49748
196	33387.94698
197	33292.58141
198	33189.38146
199	33086.75184
200	33006.17213
201	32926.13181
202	32843.67984
203	32814.22646
204	32681.85814
205	32610.12769
206	32494.49794
207	32434.38053
208	32305.08058
209	32183.62242
210	32150.18952
211	32050.27523
212	31982.77153
213	31905.5062
214	31845.74076
215	31779.75882
216	31671.14392
217	31621.55285
218	31594.26271
219	31484.96115
220	31420.19412
221	31402.19838
222	31290.89756
223	31217.22717
224	31137.19221
225	31058.20679
226	31029.52793
227	30983.78585
228	30940.52746
229	30889.46426
230	30841.63573
231	30777.48551
232	30667.89517
233	30543.93521
234	30384.26628
235	30332.27427
236	30246.99954
237	30184.00626
238	30123.60381
239	30094.97214
240	30034.01424
241	29953.41153
242	29864.87718
243	29785.66263
244	29729.33287
245	29682.56873
246	29589.47192
247	29565.44254
248	29514.64677
249	29460.89017
250	29404.51258
251	29331.21999
252	29284.65586
253	29138.70026
254	29087.1557
255	29002.58589
256	28948.15502
257	28853.37514
258	28772.07319
259	28711.18984
260	28663.02796
261	28624.69666
262	28576.70921
263	28536.33645
264	28450.83976
265	28389.47341
266	28278.01995
267	28250.76851
268	28199.26491
269	28129.76205
270	28075.91253
271	28009.32885
272	27967.88832
273	27891.29199
274	27783.97668
275	27737.71641
276	27713.22129
277	27680.16518
278	27628.45225
279	27604.27514
280	27584.1596
281	27542.85336
282	27495.26601
283	27423.07579
284	27326.31892
285	27273.13065
286	27218.21814
287	27166.30383
288	27077.15821
289	27060.10982
290	27001.62889
291	26971.44223
292	26937.20483
293	26864.84597
294	26801.85281
295	26737.62896
296	26688.79986
297	26645.18996
298	26630.94538
299	26613.17232
300	26563.98275
301	26525.10212
302	26489.79304
303	26454.53837
304	26440.89421
305	26415.70943
306	26393.19409
307	26352.85264
308	26292.98117
309	26222.38768
310	26184.87069
311	26144.40074
312	26081.59293
313	26057.41287
314	26037.45814
315	25985.75963
316	25959.90486
317	25945.81809
318	25913.2009
319	25899.17841
320	25869.91158
321	25825.0144
322	25793.01774
323	25755.05657
324	25737.59854
325	25708.77863
326	25677.15339
327	25625.17585
328	25543.87837
329	25508.99076
330	25461.88301
331	25449.16259
332	25404.47647
333	25377.4985
334	25366.19947
335	25339.62541
