iter	Passed	Remaining
0	17	17208
1	68	34231
2	82	27539
3	203	50581
4	216	42994
5	229	37953
6	263	37403
7	307	38155
8	323	35670
9	337	33385
10	356	32023
11	373	30779
12	386	29325
13	394	27791
14	402	26435
15	411	25277
16	420	24303
17	432	23581
18	439	22695
19	449	22042
20	455	21247
21	464	20664
22	471	20020
23	479	19492
24	486	18957
25	493	18501
26	501	18068
27	510	17723
28	517	17316
29	526	17013
30	534	16710
31	543	16451
32	550	16136
33	558	15871
34	566	15619
35	574	15395
36	581	15132
37	589	14915
38	595	14668
39	604	14499
40	610	14281
41	624	14236
42	630	14028
43	648	14088
44	659	13999
45	670	13913
46	677	13737
47	688	13655
48	694	13472
49	701	13332
50	709	13210
51	720	13143
52	727	13007
53	735	12884
54	741	12736
55	748	12613
56	754	12480
57	760	12348
58	767	12234
59	772	12106
60	780	12018
61	787	11914
62	794	11815
63	800	11711
64	807	11613
65	814	11527
66	820	11429
67	828	11354
68	836	11288
69	841	11175
70	848	11099
71	855	11029
72	864	10972
73	869	10886
74	877	10823
75	883	10740
76	890	10680
77	896	10602
78	902	10522
79	909	10457
80	915	10382
81	925	10360
82	930	10284
83	936	10208
84	943	10152
85	948	10081
86	954	10021
87	960	9951
88	965	9883
89	972	9828
90	977	9765
91	983	9708
92	990	9663
93	995	9598
94	1001	9539
95	1006	9480
96	1011	9414
97	1015	9349
98	1021	9297
99	1026	9237
100	1030	9176
101	1040	9158
102	1045	9102
103	1052	9071
104	1059	9026
105	1066	8998
106	1072	8954
107	1079	8914
108	1086	8885
109	1092	8839
110	1101	8819
111	1107	8778
112	1113	8743
113	1120	8706
114	1126	8667
115	1133	8639
116	1140	8608
117	1147	8580
118	1153	8542
119	1160	8506
120	1167	8483
121	1171	8434
122	1176	8389
123	1180	8337
124	1183	8284
125	1186	8232
126	1190	8182
127	1194	8138
128	1198	8090
129	1201	8041
130	1205	7993
131	1209	7953
132	1213	7907
133	1216	7863
134	1220	7817
135	1224	7778
136	1227	7735
137	1231	7691
138	1234	7649
139	1238	7608
140	1243	7575
141	1246	7534
142	1249	7488
143	1252	7443
144	1255	7404
145	1260	7370
146	1264	7336
147	1266	7292
148	1269	7250
149	1275	7225
150	1278	7186
151	1280	7146
152	1283	7106
153	1288	7078
154	1292	7045
155	1295	7007
156	1298	6969
157	1301	6933
158	1306	6908
159	1308	6872
160	1312	6840
161	1315	6805
162	1319	6777
163	1322	6743
164	1325	6708
165	1328	6674
166	1331	6644
167	1336	6620
168	1339	6588
169	1342	6556
170	1345	6524
171	1348	6493
172	1352	6465
173	1355	6435
174	1358	6405
175	1361	6376
176	1364	6346
177	1368	6319
178	1371	6289
179	1374	6260
180	1377	6232
181	1380	6203
182	1383	6177
183	1387	6151
184	1390	6126
185	1393	6099
186	1397	6073
187	1401	6054
188	1405	6032
189	1409	6010
190	1417	6003
191	1426	6001
192	1432	5991
193	1436	5968
194	1440	5945
195	1444	5924
196	1451	5917
197	1456	5900
198	1462	5886
199	1469	5878
200	1475	5866
201	1485	5866
202	1488	5845
203	1492	5824
204	1501	5824
205	1505	5802
206	1515	5807
207	1520	5788
208	1528	5785
209	1533	5769
210	1536	5746
211	1545	5744
212	1548	5721
213	1551	5698
214	1554	5675
215	1559	5660
216	1564	5645
217	1579	5665
218	1594	5687
219	1608	5704
220	1613	5687
221	1628	5705
222	1644	5731
223	1672	5795
224	1686	5810
225	1699	5820
226	1718	5852
227	1726	5846
228	1742	5865
229	1757	5882
230	1770	5894
231	1782	5902
232	1798	5921
233	1807	5917
234	1820	5927
235	1840	5959
236	1853	5967
237	1866	5975
238	1874	5967
239	1900	6019
240	1940	6110
241	1950	6109
242	1961	6111
243	1982	6143
244	2030	6258
245	2038	6249
246	2048	6245
247	2056	6236
248	2085	6290
249	2095	6286
250	2103	6277
251	2114	6275
252	2162	6383
253	2170	6376
254	2179	6367
255	2191	6367
256	2211	6393
257	2221	6388
